4,400,49.945
4,400,59.574
4,400,79.421
4,400,89.733
4,400,90.426
4,400,79.655
4,400,102.228
4,400,58.936
4,400,64.307
4,400,66.888
4,400,80.046
4,400,59.151
4,400,43.404
4,400,73.216
4,400,89.018
4,400,110.94
4,400,86.975
4,400,72.965
4,400,68.757
4,400,81.775
4,450,103.954
4,450,115.92
4,450,104.561
4,450,41.492
4,450,50.044
4,450,101.325
4,450,98.792
4,450,95.855
4,450,126.693
4,450,69.65
4,450,68.362
4,450,49.94
4,450,78.224
4,450,60.868
4,450,80.279
4,450,73.65
4,450,81.76
4,450,52.887
4,450,138.786
4,450,71.284
4,500,39.737
4,500,53.665
4,500,76.139
4,500,97.452
4,500,78.964
4,500,53.855
4,500,68.124
4,500,72.519
4,500,73.701
4,500,75.454
4,500,96.713
4,500,129.314
4,500,97.721
4,500,92.69
4,500,53.21
4,500,81.722
4,500,63.744
4,500,113.571
4,500,92.537
4,500,164.241
4,550,94.115
4,550,88.574
4,550,72.063
4,550,89.654
4,550,112.922
4,550,68.655
4,550,114.371
4,550,45.213
4,550,67.191
4,550,75.89
4,550,74.148
4,550,105.581
4,550,123.577
4,550,70.969
4,550,111.763
4,550,96.088
4,550,136.326
4,550,147.616
4,550,88.075
4,550,58.93
4,600,113.588
4,600,58.427
4,600,100.533
4,600,121.309
4,600,92.661
4,600,76.843
4,600,105.445
4,600,119.21
4,600,63.258
4,600,81.752
4,600,75.002
4,600,61.627
4,600,158.091
4,600,97.38
4,600,146.264
4,600,85.279
4,600,106.759
4,600,119.013
4,600,93.066
4,600,119.207
4,650,72.891
4,650,127.764
4,650,67.589
4,650,175.247
4,650,70.879
4,650,157.386
4,650,156.757
4,650,160.328
4,650,127.43
4,650,109.925
4,650,131.043
4,650,115.122
4,650,87.314
4,650,80.011
4,650,128.854
4,650,80.57
4,650,111.353
4,650,128.201
4,650,118.193
4,650,103.129
4,700,136.56
4,700,93.658
4,700,127.887
4,700,114.169
4,700,140.743
4,700,87.275
4,700,163.675
4,700,220.101
4,700,161.2
4,700,112.406
4,700,77.253
4,700,159.435
4,700,65.872
4,700,89.625
4,700,83.085
4,700,109.891
4,700,125.648
4,700,70.547
4,700,133.187
4,700,85.107
4,750,68.881
4,750,82.817
4,750,143.761
4,750,64.765
4,750,72.428
4,750,138.843
4,750,168.233
4,750,134.929
4,750,74.271
4,750,79.819
4,750,138.207
4,750,139.263
4,750,143.665
4,750,138.348
4,750,115
4,750,76.745
4,750,140.581
4,750,109.875
4,750,85.373
4,750,63.259
4,800,173.411
4,800,145.164
4,800,89.159
4,800,86.545
4,800,119.293
4,800,114.503
4,800,101.872
4,800,157.884
4,800,203.934
4,800,84.935
4,800,134.526
4,800,115.109
4,800,141.93
4,800,152.204
4,800,103.597
4,800,184.161
4,800,147.649
4,800,162.523
4,800,146.317
4,800,172.636
4,850,107.111
4,850,133.789
4,850,81.388
4,850,167.949
4,850,139.815
4,850,102.714
4,850,132.072
4,850,180.92
4,850,118.939
4,850,90.121
4,850,143.246
4,850,95.8
4,850,152.962
4,850,104.722
4,850,225.587
4,850,138.324
4,850,154.847
4,850,106.654
4,850,138.893
4,850,117.813
4,900,174.436
4,900,152.747
4,900,213.829
4,900,174.149
4,900,117.195
4,900,116.539
4,900,181.882
4,900,113.247
4,900,156.947
4,900,93.036
4,900,128.581
4,900,275.53
4,900,185.798
4,900,175.491
4,900,217.086
4,900,139.565
4,900,200.293
4,900,97.415
4,900,198.922
4,900,88.52
4,950,169.244
4,950,99.567
4,950,131.205
4,950,90.534
4,950,170.894
4,950,118.174
4,950,154.982
4,950,288.77
4,950,171.999
4,950,122.586
4,950,135.632
4,950,154.802
4,950,107.328
4,950,141.613
4,950,250.72
4,950,118.101
4,950,234.031
4,950,191.617
4,950,154.589
4,950,113.215
4,1000,208.775
4,1000,293.457
4,1000,215.956
4,1000,234.202
4,1000,135.582
4,1000,153.537
4,1000,239.194
4,1000,136.556
4,1000,233.913
4,1000,281.621
4,1000,290.376
4,1000,228.424
4,1000,166.161
4,1000,169.874
4,1000,201.431
4,1000,171.973
4,1000,296.123
4,1000,195.98
4,1000,189.579
4,1000,153.344
