4,400,55.812
4,400,61.785
4,400,57.305
4,400,54.655
4,400,56.003
4,400,57.605
4,400,54.108
4,400,52.257
4,400,54.678
4,400,61.026
4,400,55.711
4,400,52.161
4,400,55.546
4,400,54.373
4,400,53.062
4,400,56.908
4,400,66.128
4,400,86.754
4,400,81.852
4,400,84.869
4,450,96.518
4,450,96.159
4,450,93.486
4,450,91.64
4,450,96.481
4,450,91.166
4,450,95.079
4,450,92.766
4,450,97.08
4,450,93.11
4,450,94.015
4,450,95.473
4,450,96.094
4,450,97.185
4,450,98.286
4,450,93.594
4,450,91.268
4,450,97.816
4,450,95.108
4,450,97.125
4,500,102.479
4,500,109.192
4,500,104.752
4,500,105.89
4,500,108.304
4,500,108.665
4,500,115.125
4,500,102.759
4,500,99.108
4,500,109.173
4,500,98.796
4,500,107.695
4,500,107.976
4,500,106.297
4,500,108.406
4,500,105.249
4,500,108.415
4,500,110.936
4,500,108.237
4,500,106.697
4,550,114.889
4,550,114.355
4,550,116.629
4,550,120.653
4,550,119.357
4,550,120.093
4,550,121.482
4,550,120.657
4,550,112.269
4,550,98.345
4,550,116.741
4,550,122.964
4,550,116.693
4,550,113.905
4,550,120.586
4,550,113.396
4,550,119.857
4,550,116.522
4,550,111.636
4,550,119.492
4,600,125.161
4,600,125.743
4,600,131.266
4,600,127.103
4,600,128.565
4,600,123.416
4,600,124.84
4,600,126.615
4,600,119.902
4,600,128.476
4,600,125.979
4,600,128.121
4,600,132.595
4,600,122.026
4,600,130.512
4,600,126.516
4,600,121.276
4,600,129.068
4,600,124.316
4,600,121.566
4,650,132.621
4,650,131.583
4,650,134.25
4,650,129.055
4,650,134.391
4,650,138.94
4,650,132.232
4,650,132.473
4,650,140.221
4,650,126.806
4,650,87.64
4,650,87.101
4,650,88.267
4,650,89.187
4,650,89.82
4,650,93.141
4,650,90.092
4,650,89.586
4,650,89.928
4,650,89.135
4,700,96.487
4,700,97.717
4,700,98.031
4,700,95.85
4,700,96.372
4,700,98.771
4,700,100.371
4,700,115.461
4,700,95.768
4,700,92.519
4,700,99.367
4,700,98.118
4,700,96.478
4,700,95.71
4,700,97.966
4,700,93.687
4,700,98.67
4,700,93.294
4,700,101.97
4,700,95.505
4,750,104.871
4,750,103.505
4,750,102.058
4,750,102.167
4,750,103.595
4,750,107.212
4,750,100.001
4,750,104.704
4,750,98.357
4,750,104.392
4,750,111.231
4,750,97.218
4,750,103.391
4,750,98.552
4,750,104.08
4,750,104.583
4,750,97.667
4,750,104.333
4,750,104.856
4,750,102.053
4,800,112.344
4,800,110.921
4,800,108.33
4,800,106.266
4,800,113.166
4,800,107.498
4,800,108.98
4,800,110.803
4,800,111.8
4,800,110.573
4,800,109.648
4,800,108.774
4,800,112.019
4,800,108.19
4,800,105.893
4,800,108.633
4,800,105.514
4,800,108.744
4,800,105.506
4,800,110.293
4,850,117.004
4,850,116.221
4,850,124.608
4,850,119.444
4,850,118.924
4,850,125.299
4,850,119.444
4,850,125.155
4,850,121.825
4,850,123.118
4,850,122.054
4,850,127.69
4,850,120.88
4,850,116.917
4,850,117.789
4,850,119.107
4,850,113.303
4,850,117.322
4,850,112.102
4,850,112.99
4,900,124.753
4,900,124.004
4,900,120.839
4,900,129.923
4,900,122.723
4,900,127.295
4,900,121.542
4,900,123.131
4,900,127.887
4,900,118.912
4,900,124.859
4,900,118.531
4,900,120.474
4,900,125.986
4,900,130.139
4,900,125.574
4,900,123.125
4,900,122.212
4,900,124.195
4,900,124.889
4,950,127.767
4,950,136.051
4,950,130.253
4,950,133.739
4,950,132.736
4,950,134.231
4,950,126.222
4,950,132.078
4,950,132.405
4,950,133.438
4,950,140.96
4,950,135.655
4,950,134.843
4,950,135.637
4,950,129.176
4,950,131.032
4,950,136.187
4,950,140.874
4,950,129.959
4,950,135.667
4,1000,148.846
4,1000,148.382
4,1000,136.284
4,1000,136.555
4,1000,147.184
4,1000,152.364
4,1000,146.791
4,1000,134.533
4,1000,138.1
4,1000,138.792
4,1000,141.558
4,1000,149.371
4,1000,162.633
4,1000,140.085
4,1000,138.825
4,1000,140.922
4,1000,139.7
4,1000,139.162
4,1000,138.508
4,1000,142.796
