4,350,40.318
4,400,84.982
4,400,91.056
4,400,53.705
4,400,89.956
4,400,77.441
4,400,44.037
4,400,54.494
4,400,60.36
4,400,63.593
4,400,90.51
4,400,60.508
4,400,85.597
4,400,48.816
4,400,82.502
4,400,53.398
4,400,71.535
4,400,58.969
4,400,73.214
4,400,51.309
4,400,76.524
4,450,67.312
4,450,76.738
4,450,71.422
4,450,76.754
4,450,72.193
4,450,74.337
4,450,100.649
4,450,141.175
4,450,62.31
4,450,87.165
4,450,104.457
4,450,71.632
4,450,45.747
4,450,55.896
4,450,74.491
4,450,106.909
4,450,68.205
4,450,83.566
4,450,81.297
4,450,69.775
4,500,61.242
4,500,85.577
4,500,79.132
4,500,73.46
4,500,72.446
4,500,62.749
4,500,92.852
4,500,102.72
4,500,63
4,500,96.186
4,500,78.514
4,500,41.362
4,500,85.334
4,500,105.742
4,500,67.299
4,500,88.977
4,500,71.286
4,500,62.446
4,500,102.386
4,500,97.573
4,550,129.804
4,550,98.556
4,550,93.209
4,550,103.409
4,550,126.008
4,550,126.707
4,550,103.519
4,550,64.347
4,550,150.357
4,550,118.248
4,550,58.701
4,550,137.111
4,550,146.925
4,550,67.447
4,550,111.904
4,550,88.543
4,550,68.977
4,550,84.971
4,550,81.632
4,550,131.462
4,600,76.783
4,600,116.904
4,600,77.101
4,600,95.569
4,600,116.856
4,600,83.56
4,600,102.567
4,600,101.836
4,600,68.718
4,600,80.778
4,600,118.688
4,600,73.666
4,600,166.478
4,600,89.704
4,600,65.635
4,600,70.84
4,600,94.245
4,600,72.889
4,600,119.447
4,600,102.286
4,650,70.205
4,650,144.896
4,650,149.181
4,650,94.321
4,650,142.939
4,650,219.237
4,650,98.491
4,650,55.92
4,650,101.09
4,650,144.083
4,650,122.593
4,650,132.937
4,650,82.014
4,650,126.941
4,650,60.435
4,650,78.42
4,650,121.166
4,650,52.627
4,650,104.939
4,650,138.73
4,700,85.987
4,700,163.771
4,700,166.474
4,700,164.003
4,700,183.573
4,700,126.885
4,700,107.426
4,700,109.94
4,700,87.351
4,700,71.984
4,700,112.417
4,700,111.776
4,700,102.836
4,700,103.713
4,700,109.533
4,700,131.311
4,700,183.597
4,700,150.296
4,700,206.556
4,700,112.789
4,750,144.55
4,750,107.595
4,750,123.261
4,750,134.846
4,750,88.653
4,750,65.036
4,750,135.183
4,750,138.825
4,750,96.077
4,750,173.504
4,750,96.6
4,750,85.31
4,750,93.685
4,750,207.365
4,750,133.852
4,750,154.01
4,750,122.515
4,750,153.231
4,750,115.859
4,750,73.445
4,800,74.863
4,800,103.261
4,800,162.68
4,800,147.459
4,800,131.021
4,800,190.933
4,800,144.404
4,800,74.488
4,800,163.372
4,800,97.904
4,800,121.021
4,800,114.297
4,800,195.987
4,800,74.064
4,800,113.474
4,800,137.656
4,800,119.124
4,800,142.267
4,800,203.665
4,800,174
4,850,135.631
4,850,152.959
4,850,145.276
4,850,182.969
4,850,178.69
4,850,252.333
4,850,106.435
4,850,192.386
4,850,107.561
4,850,186.263
4,850,171.59
4,850,64.636
4,850,100.558
4,850,241.439
4,850,120.095
4,850,195.383
4,850,186.526
4,850,219.668
4,850,147.626
4,850,90.024
4,900,179.894
4,900,208.742
4,900,203.941
4,900,220.471
4,900,239.487
4,900,207.303
4,900,122.487
4,900,104.966
4,900,153.418
4,900,181.766
4,900,193.003
4,900,213.458
4,900,179.604
4,900,123.76
4,900,124.69
4,900,125.481
4,900,206.853
4,900,160.767
4,900,169.104
4,900,182.123
4,950,162.721
4,950,176.81
4,950,197.998
4,950,160.347
4,950,129.145
4,950,158.361
4,950,141.409
4,950,139.209
4,950,90.922
4,950,133.011
4,950,255.187
4,950,163.023
4,950,194.571
4,950,112.229
4,950,133.393
4,950,103.964
4,950,177.264
4,950,140.769
4,950,114.881
4,950,142.035
4,1000,132.229
4,1000,235.234
4,1000,170.875
4,1000,123.284
4,1000,199.473
4,1000,126.198
4,1000,168.531
4,1000,172.114
4,1000,150.297
4,1000,173.61
4,1000,120.563
4,1000,135.794
4,1000,213.361
4,1000,243.833
4,1000,271.346
4,1000,224.2
4,1000,133.642
4,1000,176.722
4,1000,138.003
4,1000,197.392
