4,400,54.246
4,400,56.489
4,400,55.064
4,400,54.726
4,400,52.879
4,400,52.408
4,400,55.11
4,400,54.965
4,400,54.278
4,400,53.217
4,400,52.346
4,400,56.315
4,400,55.93
4,400,56.859
4,400,53.679
4,400,57.364
4,400,57.469
4,400,57.997
4,400,54.297
4,400,55.369
4,450,65.775
4,450,62.331
4,450,66.702
4,450,62.133
4,450,65.578
4,450,63.449
4,450,62.974
4,450,62.635
4,450,60.607
4,450,64.909
4,450,62.135
4,450,62.296
4,450,59.543
4,450,61.964
4,450,60.904
4,450,61.677
4,450,62.507
4,450,61.322
4,450,61.428
4,450,62.217
4,500,66.698
4,500,69.963
4,500,68.857
4,500,69.448
4,500,67.555
4,500,65.796
4,500,69.113
4,500,68.86
4,500,75.485
4,500,67.038
4,500,68.958
4,500,70.312
4,500,66.894
4,500,71.168
4,500,66.476
4,500,69.751
4,500,69.729
4,500,69.327
4,500,66.506
4,500,67.325
4,550,70.901
4,550,74.839
4,550,77.137
4,550,75.179
4,550,73.926
4,550,75.398
4,550,75.001
4,550,76.354
4,550,75.498
4,550,77.821
4,550,70.01
4,550,72.755
4,550,76.567
4,550,74.472
4,550,72.144
4,550,74.713
4,550,75.602
4,550,75.981
4,550,77.192
4,550,74.689
4,600,81.962
4,600,78.457
4,600,83.019
4,600,80.019
4,600,84.446
4,600,79.542
4,600,81.255
4,600,84.301
4,600,85.557
4,600,78.527
4,600,88.793
4,600,85.386
4,600,80.253
4,600,78.739
4,600,75.016
4,600,82.479
4,600,81.342
4,600,79.474
4,600,80.903
4,600,82.01
4,650,90.339
4,650,86.065
4,650,89.682
4,650,88.099
4,650,85.365
4,650,85.314
4,650,84.258
4,650,88.361
4,650,91.842
4,650,85.966
4,650,88.277
4,650,88.888
4,650,88.09
4,650,84.952
4,650,83.805
4,650,86.119
4,650,87.776
4,650,87.535
4,650,87.631
4,650,88.99
4,700,92.21
4,700,93.108
4,700,97.517
4,700,94.998
4,700,94.272
4,700,93.39
4,700,95.062
4,700,91.766
4,700,94.016
4,700,92.107
4,700,92.778
4,700,96.376
4,700,95.716
4,700,94.386
4,700,95.399
4,700,93.794
4,700,97.21
4,700,95.143
4,700,96.235
4,700,92.16
4,750,102.268
4,750,111.112
4,750,100.831
4,750,105.416
4,750,101.936
4,750,101.35
4,750,101.917
4,750,98.662
4,750,102.475
4,750,103.147
4,750,97.956
4,750,99.086
4,750,97.455
4,750,101.735
4,750,96.567
4,750,99.32
4,750,97.717
4,750,97.909
4,750,101.16
4,750,97.338
4,800,108.382
4,800,109.91
4,800,107.69
4,800,110.552
4,800,106.532
4,800,110.355
4,800,107.906
4,800,107.897
4,800,105.43
4,800,109.477
4,800,106.122
4,800,107.991
4,800,105.19
4,800,110.18
4,800,111.565
4,800,108.304
4,800,108.866
4,800,104.905
4,800,107.275
4,800,107.832
4,850,110.209
4,850,119.799
4,850,115.792
4,850,110.104
4,850,115.037
4,850,113.751
4,850,115.018
4,850,114.12
4,850,110.622
4,850,116.57
4,850,111.79
4,850,112.801
4,850,116.142
4,850,111.703
4,850,114.81
4,850,114.461
4,850,116.253
4,850,114.764
4,850,111.269
4,850,114.889
4,900,118.55
4,900,118.696
4,900,121.531
4,900,117.51
4,900,117.83
4,900,118.11
4,900,118.184
4,900,116.972
4,900,121.88
4,900,125.643
4,900,121.195
4,900,121.271
4,900,122.015
4,900,124.987
4,900,120.161
4,900,122.057
4,900,116.754
4,900,121.458
4,900,119.042
4,900,121.442
4,950,130.247
4,950,129.925
4,950,127.296
4,950,129.167
4,950,127.069
4,950,130.065
4,950,128.291
4,950,126.528
4,950,123.168
4,950,125.389
4,950,127.506
4,950,127.633
4,950,127.39
4,950,129.577
4,950,127.662
4,950,129.63
4,950,123.566
4,950,128.14
4,950,126.295
4,950,125.255
4,1000,129.037
4,1000,135.585
4,1000,130.797
4,1000,159.181
4,1000,133.429
4,1000,135.831
4,1000,133.511
4,1000,137.025
4,1000,134.927
4,1000,134.189
4,1000,135.305
4,1000,134.734
4,1000,137.757
4,1000,131.424
4,1000,133.631
4,1000,136.145
4,1000,135.051
4,1000,133.276
4,1000,132.227
4,1000,129.516
